datetime,consumption_kWh,temperature_C,hour,day_of_week,is_weekend,is_holiday,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,buy_price,sell_price,pv_forecast_1,load_forecast_1,pv_forecast_2,load_forecast_2,pv_forecast_3,load_forecast_3,pv_forecast_4,load_forecast_4,pv_forecast_5,load_forecast_5,pv_forecast_6,load_forecast_6,pv_forecast_7,load_forecast_7,pv_forecast_8,load_forecast_8,pv_forecast_9,load_forecast_9,pv_forecast_10,load_forecast_10,pv_forecast_11,load_forecast_11,pv_forecast_12,load_forecast_12
2023-09-16 10:00:00,0.3894930197685721,22.9,10,5,True,False,3.38964,494.9,229.39,12.01,40.42,21.3,4.41,0.21,0.04,3.46875542612126,0.4572091585180549,4.37118852569952,0.3851869222740724,3.005493654356993,0.414838286306799,3.617987878044214,0.4958433361333727,3.446638555812701,0.5016825702276243,2.472837709780188,0.5619783809077432,1.58214089155495,0.8520163332545072,0.694079477207012,1.1342291680927643,0.0,1.1646337550985328,0.0,1.42250832381686,0.0,0.9847530681590886,0.0,0.7951447318919082
2023-09-16 11:00:00,0.4048724915695372,23.1,11,5,True,False,3.96216,663.02,209.01,13.97,45.21,22.08,4.0,0.21,0.04,4.37118852569952,0.3851869222740724,3.005493654356993,0.414838286306799,3.617987878044214,0.4958433361333727,3.446638555812701,0.5016825702276243,2.472837709780188,0.5619783809077432,1.58214089155495,0.8520163332545072,0.694079477207012,1.1342291680927643,0.0,1.1646337550985328,0.0,1.42250832381686,0.0,0.9847530681590886,0.0,0.7951447318919082,0.0,0.4870217555937426
2023-09-16 12:00:00,0.7555730045075475,24.7,12,5,True,False,3.2451,377.45,322.58,12.15,46.47,22.54,4.0,0.21,0.04,3.005493654356993,0.414838286306799,3.617987878044214,0.4958433361333727,3.446638555812701,0.5016825702276243,2.472837709780188,0.5619783809077432,1.58214089155495,0.8520163332545072,0.694079477207012,1.1342291680927643,0.0,1.1646337550985328,0.0,1.42250832381686,0.0,0.9847530681590886,0.0,0.7951447318919082,0.0,0.4870217555937426,0.0,0.3835399237779742
2023-09-16 13:00:00,0.5753656851682593,26.4,13,5,True,False,3.94248,691.35,188.74,13.84,43.88,22.94,3.31,0.21,0.04,3.617987878044214,0.4958433361333727,3.446638555812701,0.5016825702276243,2.472837709780188,0.5619783809077432,1.58214089155495,0.8520163332545072,0.694079477207012,1.1342291680927643,0.0,1.1646337550985328,0.0,1.42250832381686,0.0,0.9847530681590886,0.0,0.7951447318919082,0.0,0.4870217555937426,0.0,0.3835399237779742,0.0,0.3092874077428548
2023-09-16 14:00:00,0.5008789333080539,27.3,14,5,True,False,3.52878,613.19,164.48,12.2,38.06,23.2,3.03,0.21,0.04,3.446638555812701,0.5016825702276243,2.472837709780188,0.5619783809077432,1.58214089155495,0.8520163332545072,0.694079477207012,1.1342291680927643,0.0,1.1646337550985328,0.0,1.42250832381686,0.0,0.9847530681590886,0.0,0.7951447318919082,0.0,0.4870217555937426,0.0,0.3835399237779742,0.0,0.3092874077428548,0.0,0.1061674435618958
2023-09-16 15:00:00,0.547442267699657,26.7,15,5,True,False,2.4885,348.89,186.55,8.8,30.01,23.13,2.41,0.21,0.04,2.472837709780188,0.5619783809077432,1.58214089155495,0.8520163332545072,0.694079477207012,1.1342291680927643,0.0,1.1646337550985328,0.0,1.42250832381686,0.0,0.9847530681590886,0.0,0.7951447318919082,0.0,0.4870217555937426,0.0,0.3835399237779742,0.0,0.3092874077428548,0.0,0.1061674435618958,0.0,0.1589149734248786
2023-09-16 16:00:00,0.7291895594298259,26.4,16,5,True,False,1.48668,183.16,139.39,5.55,20.61,22.98,2.34,0.21,0.04,1.58214089155495,0.8520163332545072,0.694079477207012,1.1342291680927643,0.0,1.1646337550985328,0.0,1.42250832381686,0.0,0.9847530681590886,0.0,0.7951447318919082,0.0,0.4870217555937426,0.0,0.3835399237779742,0.0,0.3092874077428548,0.0,0.1061674435618958,0.0,0.1589149734248786,0.0,0.1867567142439984
2023-09-16 17:00:00,1.2487972754961232,26.1,17,5,True,False,0.5812200000000001,83.2,65.91,2.64,10.51,22.68,2.14,0.21,0.04,0.694079477207012,1.1342291680927643,0.0,1.1646337550985328,0.0,1.42250832381686,0.0,0.9847530681590886,0.0,0.7951447318919082,0.0,0.4870217555937426,0.0,0.3835399237779742,0.0,0.3092874077428548,0.0,0.1061674435618958,0.0,0.1589149734248786,0.0,0.1867567142439984,0.0,0.2372740759917519
2023-09-16 18:00:00,1.333175216712705,24.8,18,5,True,False,0.0,0.0,0.0,0.0,0.0,22.42,1.66,0.21,0.04,0.0,1.1646337550985328,0.0,1.42250832381686,0.0,0.9847530681590886,0.0,0.7951447318919082,0.0,0.4870217555937426,0.0,0.3835399237779742,0.0,0.3092874077428548,0.0,0.1061674435618958,0.0,0.1589149734248786,0.0,0.1867567142439984,0.0,0.2372740759917519,0.0,0.2997472148320633
2023-09-16 19:00:00,1.4325887946432154,23.5,19,5,True,False,0.0,0.0,0.0,0.0,0.0,22.28,1.79,0.21,0.04,0.0,1.42250832381686,0.0,0.9847530681590886,0.0,0.7951447318919082,0.0,0.4870217555937426,0.0,0.3835399237779742,0.0,0.3092874077428548,0.0,0.1061674435618958,0.0,0.1589149734248786,0.0,0.1867567142439984,0.0,0.2372740759917519,0.0,0.2997472148320633,0.0,0.9381963450163596
2023-09-16 20:00:00,1.0641666742811569,21.8,20,5,True,False,0.0,0.0,0.0,0.0,0.0,22.31,2.41,0.21,0.04,0.0,0.9847530681590886,0.0,0.7951447318919082,0.0,0.4870217555937426,0.0,0.3835399237779742,0.0,0.3092874077428548,0.0,0.1061674435618958,0.0,0.1589149734248786,0.0,0.1867567142439984,0.0,0.2372740759917519,0.0,0.2997472148320633,0.0,0.9381963450163596,0.5434070026942784,0.8711154131391148
2023-09-16 21:00:00,0.8459932818149218,21.4,21,5,True,False,0.0,0.0,0.0,0.0,0.0,22.27,3.03,0.21,0.04,0.0,0.7951447318919082,0.0,0.4870217555937426,0.0,0.3835399237779742,0.0,0.3092874077428548,0.0,0.1061674435618958,0.0,0.1589149734248786,0.0,0.1867567142439984,0.0,0.2372740759917519,0.0,0.2997472148320633,0.0,0.9381963450163596,0.5434070026942784,0.8711154131391148,2.371338540830949,0.80387982489701
2023-09-16 22:00:00,0.568625534172876,20.8,22,5,True,False,0.0,0.0,0.0,0.0,0.0,22.66,4.34,0.147,0.04,0.0,0.4870217555937426,0.0,0.3835399237779742,0.0,0.3092874077428548,0.0,0.1061674435618958,0.0,0.1589149734248786,0.0,0.1867567142439984,0.0,0.2372740759917519,0.0,0.2997472148320633,0.0,0.9381963450163596,0.5434070026942784,0.8711154131391148,2.371338540830949,0.80387982489701,3.1466136997177485,0.5062833606740282
2023-09-16 23:00:00,0.3306441429707156,20.7,23,5,True,False,0.0,0.0,0.0,0.0,0.0,22.62,6.28,0.147,0.04,0.0,0.3835399237779742,0.0,0.3092874077428548,0.0,0.1061674435618958,0.0,0.1589149734248786,0.0,0.1867567142439984,0.0,0.2372740759917519,0.0,0.2997472148320633,0.0,0.9381963450163596,0.5434070026942784,0.8711154131391148,2.371338540830949,0.80387982489701,3.1466136997177485,0.5062833606740282,2.329968521576501,0.2865288256179492
2023-09-17 00:00:00,0.2337174219101489,21.4,0,6,True,False,0.0,0.0,0.0,0.0,0.0,22.3,6.76,0.147,0.04,0.0,0.3092874077428548,0.0,0.1061674435618958,0.0,0.1589149734248786,0.0,0.1867567142439984,0.0,0.2372740759917519,0.0,0.2997472148320633,0.0,0.9381963450163596,0.5434070026942784,0.8711154131391148,2.371338540830949,0.80387982489701,3.1466136997177485,0.5062833606740282,2.329968521576501,0.2865288256179492,5.0770014835059465,0.4507883742119364
2023-09-17 01:00:00,0.1743899409714835,21.6,1,6,True,False,0.0,0.0,0.0,0.0,0.0,21.89,6.55,0.147,0.04,0.0,0.1061674435618958,0.0,0.1589149734248786,0.0,0.1867567142439984,0.0,0.2372740759917519,0.0,0.2997472148320633,0.0,0.9381963450163596,0.5434070026942784,0.8711154131391148,2.371338540830949,0.80387982489701,3.1466136997177485,0.5062833606740282,2.329968521576501,0.2865288256179492,5.0770014835059465,0.4507883742119364,3.775819878068527,0.8688954073822517
2023-09-17 02:00:00,0.1721729437546959,21.1,2,6,True,False,0.0,0.0,0.0,0.0,0.0,21.58,5.1,0.147,0.04,0.0,0.1589149734248786,0.0,0.1867567142439984,0.0,0.2372740759917519,0.0,0.2997472148320633,0.0,0.9381963450163596,0.5434070026942784,0.8711154131391148,2.371338540830949,0.80387982489701,3.1466136997177485,0.5062833606740282,2.329968521576501,0.2865288256179492,5.0770014835059465,0.4507883742119364,3.775819878068527,0.8688954073822517,2.0410999762030992,0.7215093953535461
2023-09-17 03:00:00,0.152947059331554,20.5,3,6,True,False,0.0,0.0,0.0,0.0,0.0,21.49,3.03,0.147,0.04,0.0,0.1867567142439984,0.0,0.2372740759917519,0.0,0.2997472148320633,0.0,0.9381963450163596,0.5434070026942784,0.8711154131391148,2.371338540830949,0.80387982489701,3.1466136997177485,0.5062833606740282,2.329968521576501,0.2865288256179492,5.0770014835059465,0.4507883742119364,3.775819878068527,0.8688954073822517,2.0410999762030992,0.7215093953535461,0.2907952307044276,0.582660647527588
2023-09-17 04:00:00,0.2275163575086328,19.3,4,6,True,False,0.0,0.0,0.0,0.0,0.0,21.2,3.52,0.147,0.04,0.0,0.2372740759917519,0.0,0.2997472148320633,0.0,0.9381963450163596,0.5434070026942784,0.8711154131391148,2.371338540830949,0.80387982489701,3.1466136997177485,0.5062833606740282,2.329968521576501,0.2865288256179492,5.0770014835059465,0.4507883742119364,3.775819878068527,0.8688954073822517,2.0410999762030992,0.7215093953535461,0.2907952307044276,0.582660647527588,0.19876893304363,0.4620573334531579
2023-09-17 05:00:00,0.3145765279450169,19.1,5,6,True,False,0.0,0.0,0.0,0.0,0.0,21.21,4.48,0.147,0.04,0.0,0.2997472148320633,0.0,0.9381963450163596,0.5434070026942784,0.8711154131391148,2.371338540830949,0.80387982489701,3.1466136997177485,0.5062833606740282,2.329968521576501,0.2865288256179492,5.0770014835059465,0.4507883742119364,3.775819878068527,0.8688954073822517,2.0410999762030992,0.7215093953535461,0.2907952307044276,0.582660647527588,0.19876893304363,0.4620573334531579,0.0789780405730292,0.6609921607798217
2023-09-17 06:00:00,0.6974692033305827,19.1,6,6,True,False,0.0,0.0,5.36,0.13,3.59,21.38,5.1,0.21,0.04,0.0,0.9381963450163596,0.5434070026942784,0.8711154131391148,2.371338540830949,0.80387982489701,3.1466136997177485,0.5062833606740282,2.329968521576501,0.2865288256179492,5.0770014835059465,0.4507883742119364,3.775819878068527,0.8688954073822517,2.0410999762030992,0.7215093953535461,0.2907952307044276,0.582660647527588,0.19876893304363,0.4620573334531579,0.0789780405730292,0.6609921607798217,0.0168460846532652,1.2035351222155066
2023-09-17 07:00:00,1.000937001718519,20.2,7,6,True,False,0.53166,35.13,92.56,2.72,13.9,21.59,5.24,0.21,0.04,0.5434070026942784,0.8711154131391148,2.371338540830949,0.80387982489701,3.1466136997177485,0.5062833606740282,2.329968521576501,0.2865288256179492,5.0770014835059465,0.4507883742119364,3.775819878068527,0.8688954073822517,2.0410999762030992,0.7215093953535461,0.2907952307044276,0.582660647527588,0.19876893304363,0.4620573334531579,0.0789780405730292,0.6609921607798217,0.0168460846532652,1.2035351222155066,0.0,1.3188987420498364
2023-09-17 08:00:00,0.7048128279613248,20.8,8,6,True,False,2.08782,329.72,110.44,7.47,23.8,21.87,5.66,0.21,0.04,2.371338540830949,0.80387982489701,3.1466136997177485,0.5062833606740282,2.329968521576501,0.2865288256179492,5.0770014835059465,0.4507883742119364,3.775819878068527,0.8688954073822517,2.0410999762030992,0.7215093953535461,0.2907952307044276,0.582660647527588,0.19876893304363,0.4620573334531579,0.0789780405730292,0.6609921607798217,0.0168460846532652,1.2035351222155066,0.0,1.3188987420498364,0.0,1.1709124813549197
2023-09-17 09:00:00,0.4556580723795778,23.1,9,6,True,False,2.93754,454.37,164.46,10.21,32.77,22.39,5.45,0.21,0.04,3.1466136997177485,0.5062833606740282,2.329968521576501,0.2865288256179492,5.0770014835059465,0.4507883742119364,3.775819878068527,0.8688954073822517,2.0410999762030992,0.7215093953535461,0.2907952307044276,0.582660647527588,0.19876893304363,0.4620573334531579,0.0789780405730292,0.6609921607798217,0.0168460846532652,1.2035351222155066,0.0,1.3188987420498364,0.0,1.1709124813549197,0.0,1.0822706611520878
2023-09-17 10:00:00,0.3780263377803906,24.5,10,6,True,False,2.55528,245.0,294.59,9.9,40.11,22.85,4.76,0.21,0.04,2.329968521576501,0.2865288256179492,5.0770014835059465,0.4507883742119364,3.775819878068527,0.8688954073822517,2.0410999762030992,0.7215093953535461,0.2907952307044276,0.582660647527588,0.19876893304363,0.4620573334531579,0.0789780405730292,0.6609921607798217,0.0168460846532652,1.2035351222155066,0.0,1.3188987420498364,0.0,1.1709124813549197,0.0,1.0822706611520878,0.0,0.9758498248806112
2023-09-17 11:00:00,0.4748321450724372,25.8,11,6,True,False,3.9675,664.23,209.8,13.93,44.85,23.13,4.41,0.21,0.04,5.0770014835059465,0.4507883742119364,3.775819878068527,0.8688954073822517,2.0410999762030992,0.7215093953535461,0.2907952307044276,0.582660647527588,0.19876893304363,0.4620573334531579,0.0789780405730292,0.6609921607798217,0.0168460846532652,1.2035351222155066,0.0,1.3188987420498364,0.0,1.1709124813549197,0.0,1.0822706611520878,0.0,0.9758498248806112,0.0,0.5351747108331643
2023-09-17 12:00:00,0.8534419730648467,26.6,12,6,True,False,3.49074,455.57,302.79,12.72,46.08,23.28,4.41,0.21,0.04,3.775819878068527,0.8688954073822517,2.0410999762030992,0.7215093953535461,0.2907952307044276,0.582660647527588,0.19876893304363,0.4620573334531579,0.0789780405730292,0.6609921607798217,0.0168460846532652,1.2035351222155066,0.0,1.3188987420498364,0.0,1.1709124813549197,0.0,1.0822706611520878,0.0,0.9758498248806112,0.0,0.5351747108331643,0.0,0.2533916799342485
2023-09-17 13:00:00,0.5788519735522288,26.6,13,6,True,False,2.2287,149.94,320.29,9.24,43.49,22.96,4.62,0.21,0.04,2.0410999762030992,0.7215093953535461,0.2907952307044276,0.582660647527588,0.19876893304363,0.4620573334531579,0.0789780405730292,0.6609921607798217,0.0168460846532652,1.2035351222155066,0.0,1.3188987420498364,0.0,1.1709124813549197,0.0,1.0822706611520878,0.0,0.9758498248806112,0.0,0.5351747108331643,0.0,0.2533916799342485,0.0,0.1537061817198345
2023-09-17 14:00:00,0.428995762227075,25.7,14,6,True,False,0.3655799999999999,0.0,90.28,2.13,37.68,22.96,4.34,0.21,0.04,0.2907952307044276,0.582660647527588,0.19876893304363,0.4620573334531579,0.0789780405730292,0.6609921607798217,0.0168460846532652,1.2035351222155066,0.0,1.3188987420498364,0.0,1.1709124813549197,0.0,1.0822706611520878,0.0,0.9758498248806112,0.0,0.5351747108331643,0.0,0.2533916799342485,0.0,0.1537061817198345,0.0,0.1613715903755484
2023-09-17 15:00:00,0.4899369748092768,20.3,15,6,True,False,0.20292,0.0,56.31,1.33,29.64,22.73,4.41,0.21,0.04,0.19876893304363,0.4620573334531579,0.0789780405730292,0.6609921607798217,0.0168460846532652,1.2035351222155066,0.0,1.3188987420498364,0.0,1.1709124813549197,0.0,1.0822706611520878,0.0,0.9758498248806112,0.0,0.5351747108331643,0.0,0.2533916799342485,0.0,0.1537061817198345,0.0,0.1613715903755484,0.0,0.0953993349348946
2023-09-17 16:00:00,0.59518878092287,19.8,16,6,True,False,0.09828,0.0,33.07,0.78,20.26,22.82,4.41,0.21,0.04,0.0789780405730292,0.6609921607798217,0.0168460846532652,1.2035351222155066,0.0,1.3188987420498364,0.0,1.1709124813549197,0.0,1.0822706611520878,0.0,0.9758498248806112,0.0,0.5351747108331643,0.0,0.2533916799342485,0.0,0.1537061817198345,0.0,0.1613715903755484,0.0,0.0953993349348946,0.0,0.1231032062466748
2023-09-17 17:00:00,1.0433624365972258,20.2,17,6,True,False,0.01878,0.0,12.51,0.3,10.16,22.86,5.66,0.21,0.04,0.0168460846532652,1.2035351222155066,0.0,1.3188987420498364,0.0,1.1709124813549197,0.0,1.0822706611520878,0.0,0.9758498248806112,0.0,0.5351747108331643,0.0,0.2533916799342485,0.0,0.1537061817198345,0.0,0.1613715903755484,0.0,0.0953993349348946,0.0,0.1231032062466748,0.0,0.1466566538943104
2023-09-17 18:00:00,1.207865779158266,19.2,18,6,True,False,0.0,0.0,0.0,0.0,0.0,22.54,5.79,0.21,0.04,0.0,1.3188987420498364,0.0,1.1709124813549197,0.0,1.0822706611520878,0.0,0.9758498248806112,0.0,0.5351747108331643,0.0,0.2533916799342485,0.0,0.1537061817198345,0.0,0.1613715903755484,0.0,0.0953993349348946,0.0,0.1231032062466748,0.0,0.1466566538943104,0.0,0.2260156338302695
2023-09-17 19:00:00,1.376115066002895,20.0,19,6,True,False,0.0,0.0,0.0,0.0,0.0,21.76,5.17,0.21,0.04,0.0,1.1709124813549197,0.0,1.0822706611520878,0.0,0.9758498248806112,0.0,0.5351747108331643,0.0,0.2533916799342485,0.0,0.1537061817198345,0.0,0.1613715903755484,0.0,0.0953993349348946,0.0,0.1231032062466748,0.0,0.1466566538943104,0.0,0.2260156338302695,0.0256449339965694,0.6183810319234038
2023-09-17 20:00:00,1.0706546607337477,19.9,20,6,True,False,0.0,0.0,0.0,0.0,0.0,21.43,5.52,0.21,0.04,0.0,1.0822706611520878,0.0,0.9758498248806112,0.0,0.5351747108331643,0.0,0.2533916799342485,0.0,0.1537061817198345,0.0,0.1613715903755484,0.0,0.0953993349348946,0.0,0.1231032062466748,0.0,0.1466566538943104,0.0,0.2260156338302695,0.0256449339965694,0.6183810319234038,0.6911987601212203,0.6175688424624945
2023-09-17 21:00:00,0.8415564199272909,19.0,21,6,True,False,0.0,0.0,0.0,0.0,0.0,21.34,4.69,0.21,0.04,0.0,0.9758498248806112,0.0,0.5351747108331643,0.0,0.2533916799342485,0.0,0.1537061817198345,0.0,0.1613715903755484,0.0,0.0953993349348946,0.0,0.1231032062466748,0.0,0.1466566538943104,0.0,0.2260156338302695,0.0256449339965694,0.6183810319234038,0.6911987601212203,0.6175688424624945,1.7635841372226204,0.5564360391999837
2023-09-17 22:00:00,0.6132557305892588,18.6,22,6,True,False,0.0,0.0,0.0,0.0,0.0,21.71,3.79,0.147,0.04,0.0,0.5351747108331643,0.0,0.2533916799342485,0.0,0.1537061817198345,0.0,0.1613715903755484,0.0,0.0953993349348946,0.0,0.1231032062466748,0.0,0.1466566538943104,0.0,0.2260156338302695,0.0256449339965694,0.6183810319234038,0.6911987601212203,0.6175688424624945,1.7635841372226204,0.5564360391999837,1.3997985691540389,0.2980051532292843
2023-09-17 23:00:00,0.3269193401585448,18.7,23,6,True,False,0.0,0.0,0.0,0.0,0.0,21.74,3.31,0.147,0.04,0.0,0.2533916799342485,0.0,0.1537061817198345,0.0,0.1613715903755484,0.0,0.0953993349348946,0.0,0.1231032062466748,0.0,0.1466566538943104,0.0,0.2260156338302695,0.0256449339965694,0.6183810319234038,0.6911987601212203,0.6175688424624945,1.7635841372226204,0.5564360391999837,1.3997985691540389,0.2980051532292843,2.836770148795029,0.363503311166862
2023-09-18 00:00:00,0.2132812828464416,18.6,0,0,False,False,0.0,0.0,0.0,0.0,0.0,21.6,3.72,0.147,0.04,0.0,0.1537061817198345,0.0,0.1613715903755484,0.0,0.0953993349348946,0.0,0.1231032062466748,0.0,0.1466566538943104,0.0,0.2260156338302695,0.0256449339965694,0.6183810319234038,0.6911987601212203,0.6175688424624945,1.7635841372226204,0.5564360391999837,1.3997985691540389,0.2980051532292843,2.836770148795029,0.363503311166862,2.855349949728856,0.3114957027709601
2023-09-18 01:00:00,0.1542694234623545,19.3,1,0,False,False,0.0,0.0,0.0,0.0,0.0,21.5,3.66,0.147,0.04,0.0,0.1613715903755484,0.0,0.0953993349348946,0.0,0.1231032062466748,0.0,0.1466566538943104,0.0,0.2260156338302695,0.0256449339965694,0.6183810319234038,0.6911987601212203,0.6175688424624945,1.7635841372226204,0.5564360391999837,1.3997985691540389,0.2980051532292843,2.836770148795029,0.363503311166862,2.855349949728856,0.3114957027709601,3.941299959676738,0.8154697660916146
2023-09-18 02:00:00,0.1484472453923844,18.7,2,0,False,False,0.0,0.0,0.0,0.0,0.0,21.32,2.62,0.147,0.04,0.0,0.0953993349348946,0.0,0.1231032062466748,0.0,0.1466566538943104,0.0,0.2260156338302695,0.0256449339965694,0.6183810319234038,0.6911987601212203,0.6175688424624945,1.7635841372226204,0.5564360391999837,1.3997985691540389,0.2980051532292843,2.836770148795029,0.363503311166862,2.855349949728856,0.3114957027709601,3.941299959676738,0.8154697660916146,2.144563821504452,0.556810508356855
2023-09-18 03:00:00,0.1464140214165671,18.3,3,0,False,False,0.0,0.0,0.0,0.0,0.0,21.14,1.86,0.147,0.04,0.0,0.1231032062466748,0.0,0.1466566538943104,0.0,0.2260156338302695,0.0256449339965694,0.6183810319234038,0.6911987601212203,0.6175688424624945,1.7635841372226204,0.5564360391999837,1.3997985691540389,0.2980051532292843,2.836770148795029,0.363503311166862,2.855349949728856,0.3114957027709601,3.941299959676738,0.8154697660916146,2.144563821504452,0.556810508356855,3.012215113573434,0.3020455105909368
2023-09-18 04:00:00,0.2135100604568146,17.5,4,0,False,False,0.0,0.0,0.0,0.0,0.0,21.06,1.52,0.147,0.04,0.0,0.1466566538943104,0.0,0.2260156338302695,0.0256449339965694,0.6183810319234038,0.6911987601212203,0.6175688424624945,1.7635841372226204,0.5564360391999837,1.3997985691540389,0.2980051532292843,2.836770148795029,0.363503311166862,2.855349949728856,0.3114957027709601,3.941299959676738,0.8154697660916146,2.144563821504452,0.556810508356855,3.012215113573434,0.3020455105909368,2.720549595577268,0.5222050251975919
2023-09-18 05:00:00,0.2844576784071593,16.6,5,0,False,False,0.0,0.0,0.0,0.0,0.0,20.98,1.52,0.147,0.04,0.0,0.2260156338302695,0.0256449339965694,0.6183810319234038,0.6911987601212203,0.6175688424624945,1.7635841372226204,0.5564360391999837,1.3997985691540389,0.2980051532292843,2.836770148795029,0.363503311166862,2.855349949728856,0.3114957027709601,3.941299959676738,0.8154697660916146,2.144563821504452,0.556810508356855,3.012215113573434,0.3020455105909368,2.720549595577268,0.5222050251975919,1.8001047625526374,0.4675612211871028
2023-09-18 06:00:00,0.6780601936695655,17.0,6,0,False,False,0.02736,0.91,14.8,0.4,3.37,20.86,2.21,0.21,0.04,0.0256449339965694,0.6183810319234038,0.6911987601212203,0.6175688424624945,1.7635841372226204,0.5564360391999837,1.3997985691540389,0.2980051532292843,2.836770148795029,0.363503311166862,2.855349949728856,0.3114957027709601,3.941299959676738,0.8154697660916146,2.144563821504452,0.556810508356855,3.012215113573434,0.3020455105909368,2.720549595577268,0.5222050251975919,1.8001047625526374,0.4675612211871028,0.3129186356048624,1.1476639559671975
2023-09-18 07:00:00,0.8711202843955445,20.6,7,0,False,False,0.7386,89.43,87.1,3.42,13.68,21.0,2.21,0.21,0.04,0.6911987601212203,0.6175688424624945,1.7635841372226204,0.5564360391999837,1.3997985691540389,0.2980051532292843,2.836770148795029,0.363503311166862,2.855349949728856,0.3114957027709601,3.941299959676738,0.8154697660916146,2.144563821504452,0.556810508356855,3.012215113573434,0.3020455105909368,2.720549595577268,0.5222050251975919,1.8001047625526374,0.4675612211871028,0.3129186356048624,1.1476639559671975,0.0,1.6379700751864623
2023-09-18 08:00:00,0.6022423542797979,21.2,8,0,False,False,1.7505,223.01,150.87,6.6,23.56,20.79,2.07,0.21,0.04,1.7635841372226204,0.5564360391999837,1.3997985691540389,0.2980051532292843,2.836770148795029,0.363503311166862,2.855349949728856,0.3114957027709601,3.941299959676738,0.8154697660916146,2.144563821504452,0.556810508356855,3.012215113573434,0.3020455105909368,2.720549595577268,0.5222050251975919,1.8001047625526374,0.4675612211871028,0.3129186356048624,1.1476639559671975,0.0,1.6379700751864623,0.0,1.5735617545797624
2023-09-18 09:00:00,0.3818250810737067,22.6,9,0,False,False,1.53972,85.7,236.95,6.63,32.5,20.28,3.93,0.21,0.04,1.3997985691540389,0.2980051532292843,2.836770148795029,0.363503311166862,2.855349949728856,0.3114957027709601,3.941299959676738,0.8154697660916146,2.144563821504452,0.556810508356855,3.012215113573434,0.3020455105909368,2.720549595577268,0.5222050251975919,1.8001047625526374,0.4675612211871028,0.3129186356048624,1.1476639559671975,0.0,1.6379700751864623,0.0,1.5735617545797624,0.0,0.7905599098997842
2023-09-18 10:00:00,0.3663928506589289,23.8,10,0,False,False,2.5938000000000003,246.62,294.31,9.88,39.8,21.3,5.59,0.21,0.04,2.836770148795029,0.363503311166862,2.855349949728856,0.3114957027709601,3.941299959676738,0.8154697660916146,2.144563821504452,0.556810508356855,3.012215113573434,0.3020455105909368,2.720549595577268,0.5222050251975919,1.8001047625526374,0.4675612211871028,0.3129186356048624,1.1476639559671975,0.0,1.6379700751864623,0.0,1.5735617545797624,0.0,0.7905599098997842,0.0,0.7357787730975596
2023-09-18 11:00:00,0.368807545089537,23.6,11,0,False,False,2.57826,205.29,331.58,10.17,44.49,21.38,6.14,0.21,0.04,2.855349949728856,0.3114957027709601,3.941299959676738,0.8154697660916146,2.144563821504452,0.556810508356855,3.012215113573434,0.3020455105909368,2.720549595577268,0.5222050251975919,1.8001047625526374,0.4675612211871028,0.3129186356048624,1.1476639559671975,0.0,1.6379700751864623,0.0,1.5735617545797624,0.0,0.7905599098997842,0.0,0.7357787730975596,0.0,0.4410937537296083
2023-09-18 12:00:00,0.6748772952668952,21.9,12,0,False,False,4.24608,706.81,208.22,14.35,45.69,21.46,6.41,0.21,0.04,3.941299959676738,0.8154697660916146,2.144563821504452,0.556810508356855,3.012215113573434,0.3020455105909368,2.720549595577268,0.5222050251975919,1.8001047625526374,0.4675612211871028,0.3129186356048624,1.1476639559671975,0.0,1.6379700751864623,0.0,1.5735617545797624,0.0,0.7905599098997842,0.0,0.7357787730975596,0.0,0.4410937537296083,0.0,0.2871023461518542
2023-09-18 13:00:00,0.5131857501649942,23.3,13,0,False,False,2.03712,111.75,312.22,8.61,43.09,21.4,5.79,0.21,0.04,2.144563821504452,0.556810508356855,3.012215113573434,0.3020455105909368,2.720549595577268,0.5222050251975919,1.8001047625526374,0.4675612211871028,0.3129186356048624,1.1476639559671975,0.0,1.6379700751864623,0.0,1.5735617545797624,0.0,0.7905599098997842,0.0,0.7357787730975596,0.0,0.4410937537296083,0.0,0.2871023461518542,0.0,0.1849829649955503
2023-09-18 14:00:00,0.383198019362954,23.1,14,0,False,False,3.28848,460.26,228.5,11.1,37.29,21.28,6.55,0.21,0.04,3.012215113573434,0.3020455105909368,2.720549595577268,0.5222050251975919,1.8001047625526374,0.4675612211871028,0.3129186356048624,1.1476639559671975,0.0,1.6379700751864623,0.0,1.5735617545797624,0.0,0.7905599098997842,0.0,0.7357787730975596,0.0,0.4410937537296083,0.0,0.2871023461518542,0.0,0.1849829649955503,0.0,0.1414612205689592
2023-09-18 15:00:00,0.4540230544474196,23.9,15,0,False,False,2.67276,371.72,177.91,8.82,29.28,20.97,8.21,0.21,0.04,2.720549595577268,0.5222050251975919,1.8001047625526374,0.4675612211871028,0.3129186356048624,1.1476639559671975,0.0,1.6379700751864623,0.0,1.5735617545797624,0.0,0.7905599098997842,0.0,0.7357787730975596,0.0,0.4410937537296083,0.0,0.2871023461518542,0.0,0.1849829649955503,0.0,0.1414612205689592,0.0,0.1706152046696135
